CustomerID,predicted_probability
AW8D3GT312,1.0
KHEF4LKSDO,0.0
D1U0E7NY7B,0.0
HP3JBSWZX9,0.0
MRLY3HCDM0,0.0
3UO8234FK1,1.0
AQ1WXVM7A5,0.0
TCBQG8GOJU,0.0
Z45HXXJ17K,1.0
Q870LEIK6G,0.0
0KJKGYI3Z7,1.0
JD6QPQ6NHM,0.0
GS3T1Y8QV3,0.0
OV4QOAMZZV,0.0
UC8HCTPC4Z,1.0
1MV4Y6R82X,0.0
48BOYDCVN3,1.0
WFVH9MQ9ZV,0.0
4NJFHTV4QO,0.0
D7GXME8W6K,0.0
946H86ZA0F,0.0
XM4DNTF5KZ,1.0
4899Y1ZOCN,0.0
RVIXW6YI6X,0.0
9LYC4CY13U,1.0
CON1U5KUM2,1.0
8VG6ETMMCG,1.0
X9BNCV3EX5,1.0
D9LWPLMOTX,0.0
UKEM22GBQE,0.0
PCPCSG8IPC,0.0
JMX55K51ZV,1.0
30MMEVBJ9R,0.0
OXMFGR3XVR,0.0
BKVCR85KOD,0.0
V4BBAV5RYV,0.0
BEC0497GCD,0.0
JNFKNDKB4K,1.0
OSFXA5XBRE,0.0
23AKNWVUU9,0.0
68IQKT7OWC,0.0
GJGUHBV40P,0.0
J1JB5Z77FR,0.0
YQYIYFWHV3,0.0
M6GXTZCEIK,0.0
ULNAAD947N,0.0
DU6S9WDET6,0.0
4VW69PPSYY,0.0
2YQH5ZBBFK,0.0
BD0VO67YPN,0.0
UAZTABELSG,0.0
YZ1TPZ30R0,0.0
5CH77RC93X,0.0
P7QF5D0UIE,1.0
G1MLZ4UDZS,0.0
GPLEXN5UJH,0.0
QDWXSGYR02,0.0
91XPEIRUH4,0.0
7IWD6GFK73,0.0
VTBLSPRF2F,0.0
IU5LP5NG7Z,0.0
1LPCBAG3B7,0.0
XKOJ3JQH6J,1.0
CFBTG2BNTG,0.0
M6WLTL4RKM,0.0
WMDGDTIY7L,0.0
TQM9IZTFCQ,0.0
MPV6TSWWOV,0.0
W6R4KMHMRA,1.0
XRYPBCCFVY,0.0
NDTXZEIT1L,0.0
S0KPAWHW64,0.0
4B0XSG33RK,1.0
89JMIS8NEL,0.0
VVXFVKA95U,1.0
ISNHYWGTTB,0.0
ACC9X4CFF8,1.0
EEFNBXEYNH,1.0
KLWLRBJ95H,0.0
HP4NWWAEO9,0.0
42L9LAARQM,0.0
BRL2IAPQUW,0.0
0M0OANRRZC,0.0
TX0YNSPCU4,0.0
5XQ1D6U7KJ,0.0
44KUP7TXME,0.0
ZZKQ5VPDDL,0.0
DFV1BT0KCH,0.0
VCKXLRAEUT,0.0
7433NCVA5B,0.0
NHJE7LBEMK,0.0
LB91Q7ZAJZ,0.0
UDSPDPH2ZU,0.0
C9BV0MMKKG,0.0
Z8I3GITKQU,0.0
Y1UUWF974Q,1.0
07ANAX064A,0.0
PZ4ONTJI7J,0.0
T8FMNCIEA6,0.0
H6KQ2SE9NS,1.0
1M3YBKY2AV,0.0
ZOFRQ24B4T,0.0
7VXQCDTKG2,1.0
LS8FUPA8BA,0.0
PJM5WUK103,0.0
3TC8NCXHTU,0.0
ZX5NH1OMY9,0.0
NCECPJVLBJ,0.0
TL8RU374MH,0.0
02R78DKJEU,0.0
96CEOW7D3Y,0.0
CMUAETYXYI,0.0
GSZA04LLVQ,1.0
X19VPAAG6B,1.0
145HGHWEQL,0.0
GA8IG6BHQB,1.0
AD5ZMF6HTT,0.0
2V2ANFI9DQ,0.0
26GFMYZ0F3,1.0
A54TOXMJO0,1.0
ZQ3QTJWYXR,0.0
ULMTX3MT1O,0.0
LKYIYBXNSX,0.0
WETPOWAMP0,0.0
OXF4PHHXYK,0.0
RV3J8E9CAU,0.0
3CLD5LC9QQ,0.0
T8A24SLZG5,0.0
ODS1PCYCX5,0.0
RZTQOV7MO9,0.0
AU9HKTLMP5,0.0
FMNZRVPGNS,0.0
MXJ6RS4UBG,0.0
K0UWQUZ7A2,0.0
PJIEZ3LZPO,0.0
E3ZDTQS8DG,0.0
SONUFTVKOD,0.0
FYXGAXTN5U,0.0
2HE829DUNL,0.0
1YJ7IGR3QF,0.0
XW2XBHM5E8,0.0
AG6B9PRHKU,0.0
43DCU2DOEZ,0.0
YGYAWOSW28,0.0
E2RVXVMYFK,0.0
2RHPWLCJUS,0.0
4Q2HNBW5R7,0.0
JJINENX5LG,1.0
IX69R9RRTV,0.0
20RNHZ0J22,1.0
IS2J46RWOF,0.0
NQFZETGHFS,0.0
VR0AL98GIT,0.0
0DTAE6F3ON,1.0
GNXHAF2YC5,0.0
2KNVK3GCWO,0.0
Z1E07WH63V,0.0
OBANN3I4ZW,0.0
3VQ2Z75U3I,0.0
X7UP677ELF,0.0
CX2UFXNDR4,0.0
6S1H98RGGW,0.0
3RDQVGF307,0.0
5WOT78QZXL,0.0
PMXGR7SKCG,0.0
F7HAIWUPDI,0.0
3QLS79QJHP,1.0
459N62RWSH,0.0
Y03OO5IZ1A,0.0
C6LOP6U93V,0.0
BJ7SPZV30T,0.0
KD2KMCEMHB,0.0
DIG5ZX8S1D,0.0
R8WOO5OSA0,0.0
4E57M3115F,0.0
CUPRYVMSF3,0.0
ATXC6CA0D2,0.0
798CI47XYG,0.0
TBGG8HCAG9,1.0
WRC5KRBKJ7,0.0
DA9W8ZBTFL,0.0
C02GFSGRZX,0.0
WFUYD4BM3S,0.0
77GAMRXNUE,1.0
CR9GMXTJR5,0.0
FJOXD8WGUK,1.0
0Z6JJ00U8F,1.0
WC5R63QL5F,0.0
S4H1RYN31M,0.0
CP009NSAVM,0.0
1JAM5MXSBU,0.0
ZC4U8FBL2D,0.0
C3HBO3K3DP,1.0
N9FK5AI3XR,0.0
CGAHA45IVZ,0.0
F67H35VGRI,0.0
GWTAQ1FESW,0.0
8H3TIZTBLL,1.0
WHVPBOE5WL,0.0
HVRUPZVFXJ,0.0
2LC1EZ6GR0,1.0
R351J18TRK,0.0
U4G4FNK0JH,0.0
2KRLBXLGLD,1.0
W0UQQ980O7,1.0
PIVERPKKZJ,0.0
7A23KA9ELX,0.0
4PKH91CGCZ,0.0
3GHVAZ9NTR,0.0
RZEP4HOOX7,0.0
2LQROUHBD6,0.0
DKDS69E446,0.0
3C8O9FWIVO,0.0
JIFG9BMQR9,0.0
DQ6MQKFR5I,0.0
3T76EUOM0V,0.0
Y7F04WAKU4,0.0
Y8GFFWP6MU,0.0
VMO8PFYCZT,0.0
GRM99XT1WJ,0.0
4UFYXJRCRY,1.0
SYM5FA5A3W,0.0
ZY4EM1ZLFY,0.0
WOHTIKTAFH,1.0
RHZ1OWLH9R,0.0
4KOGRAVPYY,1.0
QE4LNFC46Y,0.0
QEYNNFL3KO,0.0
MVPGY3R97J,1.0
Q2937LMQJ4,0.0
6L8LZV1DTL,0.0
H7IYCMWD2C,1.0
KOVFQENBDZ,0.0
TRRYE7A5AB,0.0
JEGVKX8LA2,0.0
8EBQ194L4L,0.0
YIGDEHRGI4,1.0
JLCZVHFUHR,1.0
YRKZ7C3FDW,1.0
3JPXDPSDSG,0.0
TB2TNX4WQC,0.0
PBWRBVYP4B,0.0
AOXM4UTTCE,0.0
VBTH4O71N2,0.0
AJWCIJKPHN,0.0
M1IFL065LE,0.0
UMX3Z7YX6K,0.0
6GJQUIFNGR,0.0
02NCLC221I,0.0
Z1DLEQX0KE,0.0
QFFI96O829,0.0
FR3V4ZEL7M,0.0
HHWMAJFZFE,0.0
7ZLOZ2U6O8,1.0
9PQ3Z82SXH,0.0
1L1UJH0GRB,1.0
RRONWTLS68,0.0
ZR8VJQ06WC,1.0
BR6TK406BI,0.0
RB5Z2B6AZV,0.0
5EX8LGR7IR,0.0
AM90ABFQHT,0.0
Q2RH9TAALK,0.0
DAD7AA0IY2,0.0
KU2S1L4APS,0.0
UZQ1ZXUETG,0.0
CM5PPT0HCQ,0.0
LAHLOX6YKS,0.0
1U1AG3LEHW,0.0
JJDOO9TC37,0.0
7Z5ZNYOL31,0.0
XMU0MDCR5T,0.0
BXNA8BRTH9,1.0
5ZCI0ILKB4,1.0
Y4U141TIC0,0.0
STX68G4ABJ,0.0
HDUCK1IW1W,0.0
PBUWV9YW6J,0.0
VA0WZ4DPQ0,0.0
6BOO17JFS9,0.0
OKG47RSVE4,0.0
KLIVE7VF9V,0.0
WU4LU4KKIM,0.0
9Q0995VYB2,0.0
N8RSBPNDMO,0.0
XLM9MWDK0P,0.0
ZOG8NQDR3O,1.0
XH0GUPWP43,1.0
BEJPONTSHB,0.0
1EJKCL0NU2,0.0
NWLPCMNT48,0.0
24JWMITGHF,0.0
XX242NBN8Y,0.0
AOD34EAGRR,0.0
3HVS0M3ORQ,1.0
ALNNTBVSMQ,0.0
6H4C74H1YI,0.0
B8EDOHZKQB,1.0
UJH6OW8ZAX,0.0
X669U4Z4SY,1.0
3SKJD3YTQL,0.0
TY4DOJRZZI,0.0
F1XMB3AIL5,0.0
D0GTSD1LUE,0.0
9AP2PA9SZB,0.0
62K9LW4NQC,0.0
Z9DL02GJ6H,1.0
MQ0356O0NB,0.0
JSKUY0PHIN,0.0
GCUAOT90H7,0.0
0ZE3WJD6PR,0.0
LMPPCNK7HK,0.0
FSIWY5MPJ2,0.0
THFGUTUWM9,1.0
9KS9JO2YHK,0.0
ILAE1RY7B2,1.0
8NPE91MAF5,0.0
4C5DO43J56,0.0
0YM0GKEBSK,0.0
8VK7NT9204,0.0
CQH3OLQOZ5,0.0
CAS89UHJLT,0.0
KE9VLBRLH7,0.0
OG7AE7EQ8V,0.0
F3EYVHUUYJ,0.0
3JU5F3RU5B,0.0
LF958CLEUH,0.0
BWYT3W71C6,1.0
BVZPDICYTY,0.0
O6TXRG9FLZ,0.0
VUG30S0J8G,0.0
YBM04EJCT6,0.0
BUZAKWZR99,1.0
AMSG1Q2BEN,0.0
XO4ZI8NG38,0.0
KK0AC4PMH5,0.0
X6459OOW6J,1.0
YXQ5K6FNUZ,0.0
AQ0ETE02VG,0.0
71WP15QSDC,0.0
9U2K7Q4CTH,0.0
N136LXSSUO,0.0
Y8X7O8MQY7,0.0
3K736CGURR,0.0
O85P3DF04B,0.0
39M5ORU35M,0.0
FY8C4FKPPR,0.0
GLK2V1GM7F,0.0
0BDN2H6B3V,0.0
OB7TZ20J6T,0.0
CK3F1Q6LVH,0.0
M28RRB5AY3,0.0
I728PA0ZXA,0.0
6MEW0290GD,0.0
W9D1O3L7LH,0.0
BS1VCWXQ5O,0.0
GH4L4U83TC,0.0
HAQB8FVCX7,0.0
R31ICWR68P,0.0
LX4YJTT86C,1.0
7DKFWLRYH3,0.0
X2S3TN778F,1.0
G5DE4PV49K,0.0
ILRDN6RHB8,1.0
JU2J6W52NH,1.0
CVZU2L5POK,0.0
5PEAWNZHG8,0.0
AY6QN0CPKN,0.0
T59VXGSAIB,0.0
X9TTJJ1NV7,1.0
LLD030GCZ6,0.0
85UGL4RF8M,0.0
MT0NE8UY00,0.0
VJ5EYZ24LF,1.0
2MOCJVO7B9,1.0
DV12MC5UKP,1.0
EXPI4T0E0S,0.0
H0LSTI5X54,0.0
0WW5VUHYHR,0.0
EAL2D04QJ2,0.0
ARBW3WYCE1,0.0
DSFEB7N6BI,0.0
QPOZAKFWGN,0.0
0ARMQOCCU9,0.0
5SDHWFGUVJ,0.0
KI3OKS0T17,0.0
57D898SBD6,0.0
OJN117IOWS,0.0
Y8479IKLBQ,0.0
JL7YUWI10R,0.0
XDS0YCC580,0.0
8Q7716LUK9,1.0
NXHO1TQ95G,0.0
UTJLHYTT2V,0.0
8IW8ERGUCL,0.0
T0BU880JNU,0.0
JUJSOKMR18,0.0
0BVBEDUZFP,1.0
6H9XOJQHLG,0.0
A2PTWDHOA6,0.0
DBEPRAW3IW,0.0
0KPR1UBQAT,0.0
27I3WWWEL6,0.0
4OZV7YRRS1,1.0
1NQ5D5EHOU,0.0
S41LN87LUG,1.0
JGBCGCBQ3O,0.0
GSY0BKATI5,0.0
E4YXCNGY0F,0.0
SC627XR35I,0.0
1XZU6N9J5S,0.0
AC3CYI5FGE,1.0
EITAAGZVWW,0.0
5R0WKGO2BZ,0.0
17YO44FWVF,0.0
CHL1C5K1OW,0.0
KONJK9WW2E,0.0
HPU7VZEC9P,0.0
YN4IKMPR9Q,0.0
H67Y9S1N8T,0.0
9WOBM78V36,1.0
2HX7WZ5IIO,1.0
YM1ZU6NL9Q,1.0
2LERP1JBDW,1.0
KMD1Z4I0FG,1.0
7HGN6ZRIUA,0.0
L3PJCB9CIN,0.0
0UGLE4ZJVI,0.0
X4K5IO0D0V,1.0
LH2V7YFH10,1.0
D04M94MA4C,1.0
4QCYS74VPE,1.0
LDCSFBM4R4,0.0
17OW1XBIH6,1.0
8EG7YF6824,0.0
08TOV7D4LV,0.0
YX3TA04DQ9,0.0
778M1MAEHF,0.0
XSJJGWMGZK,1.0
G00ZPDFXIW,0.0
ML3LCCUX12,0.0
VR28VNGA0E,0.0
1NHDCUCAWD,0.0
SXY7HKFIAV,0.0
F35XU7SWXE,0.0
NJXFWH3YW6,1.0
PKYVG5T8QA,0.0
KVVKBI0ZXY,0.0
D62ZGLHK4D,1.0
X4DD13FJ67,0.0
5OO7M03WI8,1.0
26CF760UU0,0.0
DESXNI6EFZ,0.0
PMLUUBMR1U,0.0
DA04JPUEQT,0.0
9QW80FDJ4M,0.0
6SZ450VPO4,0.0
D7QL6XOX5H,0.0
VVPBA45JKA,0.0
MH0RWA4RKF,0.0
FHL8ETFDXG,0.0
5L06M00ZOP,0.0
JS695K4TDR,0.0
GA4G3H10B9,0.0
1IH29SI8PL,0.0
1DE5ZX6CLP,0.0
PTO2FN04LJ,0.0
HTUC5DLFRW,0.0
2SMCQ8BG5X,1.0
YAL4YEXCGB,0.0
G2JL10GB5P,0.0
R8NVRJRUYV,0.0
3G73CJ0R4O,0.0
FBNWUXB2QG,0.0
BOOFGDYUMR,0.0
F0F1A2S0YS,0.0
PT3H2NHL9I,0.0
G41SVVZK0X,0.0
F5GSLB7NWI,0.0
F6YPVAKAOV,1.0
A8BLB4Y1JG,0.0
E98EHKCB2B,0.0
SNMCU7W2JG,0.0
6EPMVNAA7N,0.0
RG4ND8T3YR,1.0
VSBYKJ2XFJ,0.0
5E8Q3EKLLG,0.0
NV8X3CBIEE,0.0
UMMDQTSIF9,0.0
1FQSSU42U2,0.0
WQTT7JZH7Y,0.0
P9E6IC9GBK,0.0
OKU9GP2JBG,0.0
8XV8CFBMZA,0.0
RWTCUVXT79,0.0
DJYL6DPJL0,0.0
KJZN34KXAK,0.0
2SOHTLA99H,0.0
H3OJ9A2IAN,0.0
5POOPQI1LG,0.0
PY71PPNGCL,0.0
DJDFR5R3L0,0.0
IRH6MD9LE6,0.0
22ASI4RU0I,0.0
NWZ6S7KI2Q,1.0
ELQ0N2O4QJ,0.0
JECMJP3K2V,0.0
6FZDSR2F6L,0.0
HMZL81RZVU,0.0
5V3KSSDUFP,0.0
IU4VG5Z0SJ,1.0
6Z8KFHZ8TS,0.0
VE7E8FC8YL,1.0
G2E82VG18K,0.0
QBX7EUV55E,0.0
NWA6G1DU26,0.0
4WULCYWCY8,0.0
EX1LW98VDG,0.0
UKS317MGVS,0.0
DXCKVIH38A,1.0
ALENTE6C7W,0.0
NZNCXTPT6J,0.0
X5ONSHWQ5U,0.0
XPHVTZ4YIR,0.0
GH7WU17BDN,0.0
X7FHHGL8K0,0.0
AE1TGBH5NL,0.0
1K9O82TTEA,0.0
TQYATVZ8DW,0.0
2MRXD1EO2K,0.0
WV326US3ZD,0.0
WMRUT91D4U,0.0
GXY02L46SI,0.0
GVZ1OQFWAM,1.0
7B4PGL8W1W,1.0
RGQQUC4X7Z,0.0
FGOM39ZZ4K,0.0
ZBOK9ZAJ0A,0.0
MYDP57MHFL,1.0
L3WNX7KGDJ,1.0
FXBWBNHY0J,0.0
V7CD4N9RVP,1.0
Y2URVD7OK0,0.0
TNYFJV2463,0.0
7RN50MM0QE,0.0
YIJA1A8FVF,0.0
RKMY2PFD9X,0.0
BVJUOD9J2P,0.0
T92XDVIFFZ,0.0
I6NH0U1D8K,0.0
ENZ4E6C07O,0.0
N3JK3VUIUT,1.0
A7E7RKK9H2,0.0
Z2IBS91IML,0.0
DEZYJUFHT0,0.0
A83IX2VKO4,0.0
BGTG8KHIAG,0.0
GCYOVA855A,1.0
KCDR64J83V,0.0
2LMGOM0W36,1.0
C1Q98CZBOG,0.0
FS5LQW3QXB,0.0
PWB135O46E,0.0
7D70QWXX3V,0.0
4EMCTCB12V,0.0
DBFXYGK7RX,1.0
IRTIF4A7TP,1.0
NU60WBRG3L,0.0
LSHCUW2KGR,0.0
HNU2JJZXON,0.0
2471XIHEFU,0.0
BYFLETP8B9,1.0
UD34BI59UY,1.0
6P58E5TSF6,0.0
OEAJS5XP0M,1.0
5F7T6T03N1,0.0
8AY3DJ39RO,1.0
TDGTQUADJB,0.0
VAABKTT568,1.0
CJLPLNDBMC,0.0
PPWRPPPG9C,0.0
YL21OQKLLK,0.0
YWL4BU2KWF,0.0
OAYZ3V2A8G,0.0
SY6WGL1MUH,0.0
MPTQFLT9H7,0.0
0INCK8243C,0.0
H2BP5DH9YN,0.0
1EK219BLTK,0.0
U6PP6RCRV2,0.0
2PR91NSB77,0.0
K4YWJCI041,1.0
IL13Y73VJJ,1.0
MRCY508A97,0.0
3EMUFHA886,0.0
FC4QPD4AYT,0.0
J1X0EZZHG1,0.0
FCD2MR2ITE,0.0
X10Z0FVTEL,0.0
Y1WFRT16Z5,0.0
C6XRX5MLLW,0.0
HHNI3A1VTB,0.0
ZTF65XEED7,0.0
8LKK4QEBF1,0.0
TAD48WU60Q,0.0
J3I3I8CTIA,0.0
QURDVCY4V8,0.0
LC0KFLB4PC,0.0
RHHEZGO5HW,0.0
GZND93ZCLG,0.0
BTX6CGJ6YM,1.0
DA644BE6BO,0.0
NI3N0PT1A3,0.0
HAWT6LNY16,0.0
XCH885PFMR,0.0
RT7981X1SZ,1.0
JNLUKQ63T8,1.0
E0W9BT0BTY,0.0
A6HI6XO3P1,0.0
U4ZDZRXVJC,1.0
1MLVKT88GD,0.0
0NUNSKDFDO,1.0
5A1ZP92A6D,0.0
GRBG5PHWV1,0.0
5BTZ16Y98J,1.0
GL42V06ZAE,0.0
HM95CX8FYA,1.0
1KYZ3ZCLDC,0.0
YTSPJ8P6U2,0.0
NHVDFL14Q9,0.0
CHR85WH8BW,0.0
D70E4K5K98,0.0
WWQMSQ6V02,0.0
H8C1LGR060,0.0
VRO26XA77D,1.0
PMTTIXS8N8,0.0
XZSSJPK2CJ,0.0
A6CBQFOC3X,0.0
6DIJ0YAVNU,0.0
JNQFWGF5A8,0.0
2CDO7MYBQ3,0.0
XYSI8702L0,0.0
1325XIOPJS,0.0
MHYZ03Y1R6,0.0
MG7XO5DBFU,1.0
MCDS0N65UL,0.0
1GR9VJ2OG2,0.0
T7EJT61XPH,0.0
BPHJ4M0WY5,0.0
I1IDJ2PCR7,0.0
M8FORBE0A7,1.0
B25NUBFE9N,1.0
560LX9ZDX0,0.0
GHGGG08NTR,1.0
ALZEDDAU9N,0.0
P8WTW9IXSG,1.0
HFWLRL414V,0.0
1QS7V23R0Y,0.0
0EEAOYH8BK,0.0
SO8JHHJKZ5,0.0
0XMIUHX6L4,0.0
IPIA7L9IPA,0.0
OV47RXSWUL,0.0
XSO74LWIDS,1.0
98PHXOAG6F,1.0
AXK33KOQTO,0.0
NI7ACC5X1B,0.0
GKBIA7K9DH,0.0
T3W6XZ66D3,0.0
78E4HAL7TY,0.0
DBNT7LHAPS,0.0
61PA8XSK4V,0.0
RPBPJN1YOO,0.0
LU69JD766F,0.0
VEFGV61S3T,0.0
7EQ0DC3GWM,0.0
2DN69ZJC0K,0.0
NAZUEEIY9E,0.0
SE35YHTL27,0.0
85CWQ3Z4BR,0.0
F616Q9VVSE,1.0
FR3M5X1XWY,0.0
8TS4MQRCMR,0.0
QCZRDW9PB7,0.0
2WS0A5HQ3N,0.0
RIFGO692Z6,0.0
ISRSV83BVX,0.0
EVNE0DNPIB,0.0
83SKFV08JH,1.0
WVQX3VS0PW,1.0
Z8ZIPKBVKQ,0.0
KSFKU8YFV2,0.0
XKN9SZI8E6,0.0
GGNUT9R1FX,0.0
ENAMH1GYR8,0.0
MEIAJJOXYB,0.0
0P1RMGAGQN,0.0
M36FK98NDO,0.0
GA6IY0RC8S,1.0
XHBM1162RQ,0.0
176XYUPDED,1.0
TY02DLL7P3,0.0
DH04IFW82Z,1.0
11PWA7YSQI,0.0
4EOYYAQ7QN,1.0
XGQUHYSJ8L,0.0
OSPGI184C9,0.0
TBXG973S0G,0.0
J2WOG9X19G,0.0
MC4YRHDQ2Y,0.0
NLOE6Z21TT,0.0
JN42R2Q4PW,0.0
DSEOF352RY,0.0
8A2P52Z1BD,0.0
REGMBOSRT1,0.0
9ZG2K3ZRAX,0.0
Z3PZOWODCU,0.0
124FRWY5UG,0.0
LUXQD0FT5G,0.0
EF7D3WGWYO,0.0
E8H9UG2F12,0.0
S516W5H2NM,0.0
9TCSPOOAXV,0.0
V1HQZ4P7V4,1.0
9SJDGCGCZN,0.0
A45OQE0Q6H,0.0
1T1QK2UK47,0.0
VROG4KIO17,0.0
J7ADPOEXWC,1.0
BQNO8UVNRU,0.0
G93FB7TE52,0.0
OU9BJUYLF0,0.0
MZ345DF2KE,0.0
ZSPERT73IA,0.0
T6YP0PK1AJ,0.0
TSKVZC4XHX,0.0
TI3AOS6QXT,0.0
4R2HWOH51I,0.0
8XIH0X643C,0.0
OK4NRJNP6J,0.0
J62X62069R,1.0
TX3PJK1RNA,0.0
NBEP5ZYL9X,0.0
YUZ3EHFU6T,0.0
PH3ZS3G5X3,0.0
TA07CWUAKS,1.0
IILJXEEHRM,0.0
2CTQ3PF81N,0.0
866FPJV84Y,1.0
ILIKKQJZ6V,0.0
YPFTLQHTF7,0.0
R7S4O22B6U,0.0
YIRFV0W8LP,0.0
7YQF74B68M,0.0
E0039GXHHF,0.0
SNIHM8GHUI,0.0
IEFJ0N84ZX,0.0
BOMXDQ6WZN,1.0
4X9L057FVM,1.0
3UZFAS0GKO,0.0
SSDU8GCS5Q,0.0
QJSNDSIQKJ,0.0
BY63ZPEX1M,1.0
7T1PNKDDSA,0.0
1D95B4I9DU,0.0
G34DG6EQRX,0.0
EM8NLPP5ZM,0.0
XMUUNDKUH6,0.0
YTCB81YEVX,0.0
BT2NXXVOHB,0.0
YH21OXMF3E,0.0
9ATBWFY1AQ,0.0
9BB4XEPBAK,0.0
6JCDNE05C3,0.0
KTWVANSFXL,0.0
0JHC5R8E6U,0.0
PXYAVMVMO9,0.0
NGX1P7FNNX,0.0
9M5C1WX4GL,0.0
MHMB686HI0,0.0
S94TL5Z917,0.0
K46NR54SJG,0.0
REQRTN0141,1.0
B4R5LESZMK,0.0
VP3OIBND7O,0.0
J52RMT3KUP,0.0
EWSNJO5CEP,0.0
G301WQD52I,0.0
5VJTPZQK2C,1.0
B1XUCWYECL,1.0
L8Q9KMM9YV,0.0
ZQMN1LSOMQ,0.0
KU34JJAFOG,0.0
YX1UFSUYKM,0.0
XIAVL3TT71,1.0
7TYB5QBFQQ,0.0
ENZS7GSI89,0.0
KARS5BX7D7,0.0
RKQUFUG74Y,0.0
8SE6642T4T,0.0
VYKIEVRCRK,0.0
1PP7VA73L3,0.0
JVW23OQEAR,1.0
1JK8IL28M6,0.0
YNMZUSWH68,1.0
JZJ76OI2NZ,1.0
SLKKMUV8TX,0.0
15ZN56BPPN,0.0
F10I26TVSX,0.0
OCDPD6TBOY,0.0
W19AVTABYG,1.0
LRGCUFI6PF,0.0
XUWYCSTP85,0.0
MOCXIC5Q6J,0.0
OKPI2947D5,0.0
OVHKE9OYBB,0.0
GITZ7IIUWH,0.0
7GFGV2O428,1.0
O64BQ6IRR7,0.0
GTYOW5KC6E,0.0
1TKSIZSKVI,0.0
ZTMP7RBV7P,1.0
M5YFCKJ9P3,0.0
1WMWKA9WQ1,1.0
ZNGR40HJWB,0.0
1CD04XM0KD,0.0
HEF1EQYFF2,0.0
GC4BTV3GIU,0.0
IHC3AB5MAA,0.0
49XFO5KMUN,0.0
SX9AEHIHGX,0.0
4JWKYYGJDF,0.0
VDSUAFSKJK,1.0
WUGL0P3CEU,0.0
M9V2HP0AXN,0.0
JV94R3QKH9,1.0
AQAOXYUIF1,0.0
DI5YI00NG6,0.0
WEBXBNT1BP,1.0
VLVGKH679C,0.0
GQ5V2F6J7Z,0.0
L3TB7T5KJL,0.0
OKWLMNNCPU,0.0
DHQ0RAPE3O,0.0
I7ADMMB6GT,0.0
6A8VS8HYN3,0.0
OO91J8AWHQ,0.0
N2P9SEREO6,0.0
1BYLXH3JD9,0.0
UFM94EN82N,0.0
O6SEEPGY16,0.0
UMRTFXBXH3,0.0
1R9YWK04CH,0.0
ZOOXUPNTM5,0.0
QNTW4RA1HN,0.0
7JNOGNUE29,0.0
ME9ZU06LVJ,0.0
WP43SQDX43,0.0
XAPU1855S3,0.0
1K0IQNSH85,0.0
4DTQC6KN4Q,0.0
YIHBSDKTVP,0.0
3YNUDBE9NY,1.0
MD8L4BUPEU,0.0
DDWZUWSRX6,0.0
FJSGW1BOWG,0.0
VP95ZGFN5J,1.0
121RU90VE3,1.0
381ZLXF0YV,0.0
ZULFZ98W00,0.0
ZAMJV6NZIV,0.0
JQFRA4VA8V,0.0
8ZECX31ABC,1.0
JZZR6ED1W0,0.0
JDLXGB8VPI,1.0
SUNI57K8ZJ,0.0
SHBA9DXLIN,0.0
NHOXM7FOZ7,0.0
55DOTIPYVH,0.0
FX130CPZSB,1.0
RCTBUCM8CF,0.0
9CS8TXNSG1,0.0
Z6Q5XHWY05,1.0
7G7DM3F8YC,0.0
37VPPVJQHU,1.0
PDWHNSDK5O,0.0
61ZUR0UBKQ,0.0
NF3BZVZGQ5,0.0
NXORGEBN9K,0.0
D7L3W3K6D4,1.0
HPWK98RQQN,0.0
I4Y1K528ZT,1.0
OTR8YFAC5G,0.0
WVX0J16JB2,0.0
XOO2SG6CP7,0.0
DBF5R3B13K,0.0
YYAR9MM6RI,1.0
NWMXWYNEL1,1.0
JIX8Y44KVS,0.0
6N0GZ95MIK,0.0
SRC05HMS5Z,0.0
NFVYGMAK0E,0.0
0M3W58HW12,0.0
Q8VYKSNGXB,0.0
3AIM729W6K,0.0
8JHHIAGAOD,0.0
9ONLOTS1JK,1.0
H2SDNHPUI5,0.0
RPZ0XDG35V,0.0
NBWIG7J0OE,0.0
CR6VK13DLE,0.0
CAG68B1R75,0.0
O86WKIQUDO,0.0
XU7S5SHH72,0.0
0RYIJJGY7B,0.0
LXX27OE124,0.0
DO8XLNZD1E,0.0
GLOWVWK357,0.0
9NXFGLKYMF,0.0
DHLKJQ3WRM,0.0
DFYXKEFQXZ,0.0
QXBR1ZEBIT,1.0
MIVVZV6TDA,1.0
7HUU5QW495,0.0
TBKEFIJSTL,0.0
CB7RRWB8AL,0.0
FQ8ZPS8MML,0.0
Z0AV2CRVZS,0.0
408KK3SAX9,1.0
4F6CNEVQMX,0.0
60CWKL7XW2,0.0
EIMQ2E93M4,0.0
12C9A4II8L,1.0
YUL05KWDFL,0.0
9E6EJF1O91,0.0
RAJHPR3VDG,1.0
EHKCL1M9ZY,0.0
Z9ZTB0DIUL,0.0
W6FJMAM7X3,0.0
DEUIPV9YBQ,0.0
1GXOIVY400,0.0
612RUWYGCT,0.0
FEQRXEI5FH,0.0
CY0CNUIYHS,1.0
I7OXG6LVNF,0.0
AFS5SM4J2G,0.0
CB3AJDRNGE,0.0
L53BUDGQ2F,0.0
OVKMWIVMAF,0.0
VUWI0IADX6,0.0
8UW30VA7JT,0.0
VNF7KTT1FK,1.0
W9BQW44TC7,0.0
